Date,DogWin,Dog_Odds,Prediction,Profit
2024-03-13,True,1.98,False,0.0
2024-03-13,True,1.89,False,0.0
2024-03-13,True,1.89,False,0.0
2024-03-14,True,1.9,True,90.0
2024-03-15,False,1.99,True,99.0
2024-03-15,True,2.06,True,106.0
2024-03-17,False,1.94,False,0.0
2024-03-18,True,2.04,False,0.0
2024-03-18,True,2.0,False,0.0
2024-03-18,True,2.01,True,100.99999999999997
2024-03-18,False,2.01,False,0.0
2024-03-18,True,1.99,False,0.0
2024-03-18,False,2.04,False,0.0
2024-03-18,True,1.92,True,92.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,False,0.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,True,97.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,False,0.0
2024-08-12,True,2.03,False,0.0
2024-08-12,True,1.9,False,0.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,False,0.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,False,0.0
2024-08-14,False,2.0,True,100.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,False,0.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,True,91.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,False,0.0
2024-08-23,True,1.92,False,0.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,False,0.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,False,0.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,False,0.0
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-03-14,True,1.9,True,90.0
2024-03-15,False,1.99,True,99.0
2024-03-15,True,2.06,True,106.0
2024-03-17,False,1.94,True,94.0
2024-03-18,True,2.04,False,0.0
2024-03-18,True,2.0,False,0.0
2024-03-18,True,2.01,True,100.99999999999997
2024-03-18,False,2.01,False,0.0
2024-03-18,True,1.99,False,0.0
2024-03-18,False,2.04,False,0.0
2024-03-18,True,1.92,True,92.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,False,0.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,True,100.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,True,95.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-03-15,False,1.99,True,99.0
2024-03-15,True,2.06,True,106.0
2024-03-17,False,1.94,True,94.0
2024-03-18,True,2.04,False,0.0
2024-03-18,True,2.0,False,0.0
2024-03-18,True,2.01,True,100.99999999999997
2024-03-18,False,2.01,False,0.0
2024-03-18,True,1.99,True,99.0
2024-03-18,False,2.04,False,0.0
2024-03-18,True,1.92,True,92.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,False,0.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,False,0.0
2024-08-12,False,2.0,True,100.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,False,0.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-03-17,False,1.94,True,94.0
2024-03-18,True,2.04,False,0.0
2024-03-18,True,2.0,False,0.0
2024-03-18,True,2.01,True,100.99999999999997
2024-03-18,False,2.01,False,0.0
2024-03-18,True,1.99,False,0.0
2024-03-18,False,2.04,False,0.0
2024-03-18,True,1.92,True,92.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,False,0.0
2024-03-21,True,2.06,True,106.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,False,0.0
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,False,0.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,True,100.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,False,0.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,False,0.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,True,106.99999999999997
2024-03-18,True,2.04,False,0.0
2024-03-18,True,2.0,False,0.0
2024-03-18,True,2.01,True,100.99999999999997
2024-03-18,False,2.01,False,0.0
2024-03-18,True,1.99,False,0.0
2024-03-18,False,2.04,True,104.0
2024-03-18,True,1.92,True,92.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,False,0.0
2024-08-12,False,2.0,True,100.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,False,0.0
2024-09-16,True,1.97,True,97.0
2024-09-17,True,2.05,False,0.0
2024-03-19,True,1.9,True,90.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,False,0.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,False,0.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,True,90.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,False,0.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,True,95.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,False,0.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,True,89.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,False,0.0
2024-09-16,True,1.97,True,97.0
2024-09-17,True,2.05,False,0.0
2024-03-20,False,2.02,True,102.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,True,106.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,False,0.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,True,90.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,True,95.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,True,91.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,False,0.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,True,104.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,False,0.0
2024-09-16,True,1.97,True,97.0
2024-09-17,True,2.05,False,0.0
2024-03-21,True,1.99,False,0.0
2024-03-21,True,2.04,True,104.0
2024-03-21,True,2.06,False,0.0
2024-03-21,False,1.95,True,95.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,True,93.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,True,90.0
2024-08-12,False,2.0,False,0.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,True,95.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,False,0.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,True,106.99999999999997
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,False,0.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,False,0.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,True,106.99999999999997
2024-09-16,True,1.97,True,97.0
2024-09-17,True,2.05,False,0.0
2024-03-22,False,2.0,True,100.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,True,96.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,False,0.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,True,100.99999999999997
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,True,90.0
2024-08-12,False,2.0,True,100.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,False,0.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,True,99.0
2024-08-21,True,1.94,False,0.0
2024-08-21,True,2.02,False,0.0
2024-08-21,True,1.95,False,0.0
2024-08-22,True,1.91,True,91.0
2024-08-22,False,1.97,True,97.0
2024-08-22,False,1.9,True,90.0
2024-08-22,False,1.95,True,95.0
2024-08-22,True,1.95,False,0.0
2024-08-23,False,1.95,True,95.0
2024-08-23,True,1.92,True,92.0
2024-08-27,False,2.0,True,100.0
2024-08-27,False,2.0,False,0.0
2024-09-03,True,2.0,False,0.0
2024-09-04,True,2.07,False,0.0
2024-09-04,True,1.99,True,99.0
2024-09-05,False,1.99,True,99.0
2024-09-06,True,1.99,True,99.0
2024-09-08,False,2.04,True,104.0
2024-09-09,False,1.89,True,89.0
2024-09-10,False,2.03,True,102.99999999999997
2024-09-12,True,1.99,True,99.0
2024-09-12,True,2.04,True,104.0
2024-09-12,True,2.05,False,0.0
2024-09-13,False,1.93,False,0.0
2024-09-15,False,2.07,True,106.99999999999997
2024-09-16,True,1.97,True,97.0
2024-09-17,True,2.05,False,0.0
2024-09-21,False,1.9,True,90.0
2024-03-23,True,1.96,True,96.0
2024-03-23,True,1.96,False,0.0
2024-03-24,True,1.95,False,0.0
2024-03-24,True,2.02,True,102.0
2024-03-24,False,1.92,True,92.0
2024-03-24,False,1.93,False,0.0
2024-03-25,True,2.01,False,0.0
2024-03-26,True,2.0,True,100.0
2024-07-27,False,1.89,False,0.0
2024-07-28,False,1.93,False,0.0
2024-07-30,False,1.9,True,90.0
2024-08-01,False,1.97,False,0.0
2024-08-03,True,1.91,True,91.0
2024-08-06,False,1.92,False,0.0
2024-08-07,False,1.9,True,90.0
2024-08-08,False,1.99,True,99.0
2024-08-09,False,2.01,False,0.0
2024-08-12,True,2.03,True,102.99999999999997
2024-08-12,True,1.9,True,90.0
2024-08-12,False,2.0,True,100.0
2024-08-12,False,1.98,True,98.0
2024-08-12,True,2.04,True,104.0
2024-08-13,False,1.96,True,96.0
2024-08-14,False,2.0,False,0.0
2024-08-15,True,2.0,False,0.0
2024-08-16,True,1.99,True,99.0
2024-08-16,False,2.01,False,0.0
2024-08-19,False,1.93,False,0.0
2024-08-20,True,2.02,True,102.0
2024-08-20,False,1.95,False,0.0
2024-08-20,False,1.94,True,94.0
2024-08-20,False,1.98,False,0.0
2024-08-20,False,1.97,False,0.0
2024-08-21,True,1.99,False,0.0
